image_path,true_label,pred_label,score_0,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_A,score_B,score_C,score_D,score_E,score_F,score_G,score_H,score_I,score_J,score_K,score_L,score_M,score_N,score_O,score_P,score_Q,score_R,score_S,score_T,score_U,score_V,score_W,score_X,score_Y,score_Z
D:\PBL5\data\datasets\chars_36\val\V\img032-00731.png,V,V,3.9594763734385197e-07,1.133754153670452e-06,3.146157609990041e-07,8.110959726082001e-08,2.6130564378945564e-07,1.2751013400702504e-07,3.788412925587181e-07,6.497889444290195e-06,1.6619800646822114e-07,2.1297795171904e-07,6.929882090389583e-08,1.6326720242432202e-07,3.0273736228991766e-07,2.723190561937372e-07,7.938710666621773e-08,1.1989982340310235e-06,7.300629931705771e-07,4.7469015385104285e-07,7.579991688544396e-06,6.250628302950645e-06,2.02497471946117e-06,8.587129514125991e-07,9.404339834873099e-06,0.003874372923746705,3.574040192688699e-07,4.4440474766815896e-07,2.751968679604033e-07,1.2730552612083557e-07,5.138231813361926e-07,1.1216402526770253e-06,1.5448940757778473e-05,0.9952719807624817,0.00030016194796189666,3.0559138508579053e-07,0.0004953003372065723,5.646969043482386e-07
D:\PBL5\data\datasets\chars_36\val\V\img032-00732.png,V,V,2.9039620130788535e-07,8.396115731557074e-07,2.4585037294855283e-07,6.413281283812466e-08,2.1161535812552756e-07,1.0190483124006278e-07,3.2325795018550707e-07,4.542118858807953e-06,1.432943008694565e-07,1.6125368063057977e-07,4.7474372877331916e-08,1.3549467325901787e-07,2.6632272920323885e-07,2.0821559587602678e-07,5.762539601050776e-08,1.016965256894764e-06,6.022275442774117e-07,3.1615596185474715e-07,6.594245405722177e-06,5.3909120651951525e-06,1.5784781908223522e-06,8.003122502486804e-07,6.516897428809898e-06,0.0041016885079443455,2.632651501244254e-07,3.449905250363372e-07,2.1998704369252664e-07,1.0575850240002183e-07,3.977938263233227e-07,8.301923344333773e-07,1.3402445802057628e-05,0.9951741099357605,0.00019089880515821278,2.512153685074736e-07,0.0004866313829552382,3.9266552676053834e-07
D:\PBL5\data\datasets\chars_36\val\V\img032-00733.png,V,V,5.3870553529122844e-06,2.1720779841416515e-06,4.0683431734578335e-07,3.8139137359394226e-07,5.988209750285023e-07,1.3471801594278077e-06,9.894388313114177e-07,1.2651225006266031e-05,6.30511067356565e-07,1.052309471560875e-06,3.589978518903081e-07,2.662809777120856e-07,2.301403128512902e-06,2.6523983365223103e-07,1.0946963584501646e-06,5.788911039417144e-06,1.169687766378047e-05,8.150265102813137e-07,7.3927139965235256e-06,7.164426642702892e-05,5.315940825312282e-07,1.8376720163360005e-06,3.0039207103982335e-06,0.0003543600905686617,3.1712509098724695e-06,6.982829745538766e-07,3.95093193219509e-05,1.1620553550528712e-06,1.770205130924296e-06,1.4621042282669805e-05,8.423237886745483e-05,0.9985906481742859,0.00015594944125041366,1.0951745252896217e-06,0.0006164374644868076,3.689811364893103e-06
D:\PBL5\data\datasets\chars_36\val\V\img032-00743.png,V,V,9.447574029763928e-07,7.550433565484127e-06,7.231371341731574e-07,2.0991355142996326e-07,9.587935210220166e-07,2.661597591213649e-07,6.602284656764823e-07,4.2597770516294986e-05,3.2069405619949976e-07,4.639089468128077e-07,2.3532284387783875e-07,3.8700062532370794e-07,6.372935104081989e-07,4.3177155362172925e-07,2.1272239791869652e-07,1.836581077441224e-06,1.3349770142667694e-06,1.1151533954034676e-06,4.099983561900444e-05,1.1784867638198193e-05,1.3899302757636178e-06,1.6520460803803871e-06,2.1379075406002812e-05,0.014271399937570095,8.886116233952635e-07,9.485717100687907e-07,5.105816853756551e-07,2.745213691923709e-07,6.986216476434493e-07,4.676033768191701e-06,1.7437731003155932e-05,0.9845824241638184,0.00011757483298424631,6.053688252904976e-07,0.0008619511500000954,2.309241608600132e-06
D:\PBL5\data\datasets\chars_36\val\V\img032-00756.png,V,V,7.030631422821898e-06,0.0006170613341964781,1.9173623968526954e-06,3.0247481390688336e-06,1.897680340334773e-05,1.0333101272408385e-06,1.645550014472974e-06,0.0005493126809597015,5.909582796448376e-06,9.09582286112709e-06,2.5284916773671284e-06,7.356460628216155e-06,7.69355938246008e-06,5.225479526416166e-06,2.3764901015965734e-06,0.00010673156066332012,9.026924089994282e-06,7.710963836871088e-05,0.0006089784437790513,0.00016263463476207107,1.0931415090453811e-05,5.660269744112156e-05,8.764891390455887e-05,0.0011069802567362785,7.770363481540699e-06,3.845378523692489e-05,5.732463705498958e-06,2.9262873795232736e-06,4.4874723243992776e-06,0.00010625676077324897,0.00042002182453870773,0.988474428653717,0.0004443341458681971,1.5574296412523836e-05,0.006986178923398256,2.6972660634783097e-05
D:\PBL5\data\datasets\chars_36\val\V\img032-00767.png,V,V,5.795345145997999e-07,5.239056918071583e-06,8.728538887226023e-07,4.226428700349061e-07,8.145574952322931e-07,4.585907902310282e-07,4.550389007818012e-07,5.5248758144443855e-05,5.157378382136812e-07,9.452284643884923e-07,1.358585279831459e-07,4.2688404278123926e-07,3.6151561744190985e-07,2.832009897701937e-07,4.261758590473619e-07,7.09866526449332e-06,3.815790478256531e-06,1.1053717798858997e-06,7.838637429813389e-06,1.9665689251269214e-05,3.7540569337579655e-06,1.5081908486536122e-06,1.618575151951518e-05,0.0004469001723919064,5.083122118776373e-07,1.0589349130896153e-06,1.3329007515494595e-06,2.9373916277108947e-07,9.008601864479715e-07,4.704827006207779e-06,1.50491296153632e-05,0.9974459409713745,0.0002583890745881945,1.5978525880200323e-06,0.0016914563020691276,3.7085412714077393e-06
D:\PBL5\data\datasets\chars_36\val\V\img032-00779.png,V,V,4.6464290903713845e-07,1.9654049054906864e-08,3.1854409598963684e-07,1.1975248526141513e-06,1.9995661659777397e-06,2.842142237113876e-07,3.17429964979965e-07,1.32280786147021e-06,7.976125289133051e-07,8.144135790644214e-05,4.653085170502891e-07,7.978175744938198e-06,1.0002723627167143e-07,7.968123099999502e-06,4.92706874410942e-07,1.070776124834083e-05,0.00013872601266484708,0.0006943134358152747,2.9500090477085905e-06,1.3901094462198671e-05,1.3132166714058258e-05,3.769823933907901e-06,9.929526277119294e-05,0.0007412793347612023,1.2148054793215124e-06,0.0001372763654217124,1.4659766520708217e-06,5.784382892670692e-07,4.3074096538475715e-06,2.552322087012726e-07,2.8727910830639303e-05,0.975188672542572,0.003987798932939768,1.6311878425767645e-06,0.018823551014065742,1.2691386928054271e-06
D:\PBL5\data\datasets\chars_36\val\V\img032-00781.png,V,V,0.0002815689076669514,0.04689464718103409,0.00038131329347379506,0.00156406220048666,0.0015485885087400675,0.0002159720315830782,0.0001955766638275236,0.252998411655426,0.0010258133988827467,0.0007757488056086004,0.00030677116592414677,0.00035532668698579073,0.0006593443104065955,0.00010919866326730698,0.0004531224549282342,0.00648211594671011,0.0003412619698792696,0.0012978778686374426,0.010708698071539402,0.004298393148928881,0.000693716574460268,0.000662889564409852,0.0012210184941068292,0.013341337442398071,0.00022440498287323862,0.00040423416066914797,0.00038264476461336017,0.00017975464288610965,0.0005145209142938256,0.03029414638876915,0.003971108701080084,0.45575860142707825,0.004758170805871487,0.0030707863625139,0.1422351449728012,0.011393684893846512
D:\PBL5\data\datasets\chars_36\val\V\img032-00782.png,V,V,3.5757544537773356e-05,0.00404917448759079,1.5155315850279294e-05,3.5520650271791965e-05,0.00012890412472188473,1.1255839126533829e-05,9.653924280428328e-06,0.006432317662984133,3.8489186408696696e-05,4.816133878193796e-05,9.976772162190173e-06,3.696974090416916e-05,4.097355486010201e-05,1.9711706045200117e-05,1.807144144549966e-05,0.0006979784811846912,7.234294025693089e-05,0.00023241077724378556,0.0018148913513869047,0.0013728913618251681,3.6362129321787506e-05,0.00010906074749073014,0.00031882268376648426,0.0035305756609886885,2.6952882762998343e-05,9.571615373715758e-05,4.001192428404465e-05,1.4054377970751375e-05,2.174680594180245e-05,0.005393547005951405,0.001072254846803844,0.9585474133491516,0.0016199724050238729,9.083050099434331e-05,0.013837271369993687,0.00012490563676692545
D:\PBL5\data\datasets\chars_36\val\V\img032-00786.png,V,V,7.308942713279976e-06,2.4911255991355574e-07,5.6176858720391465e-08,3.526330161207625e-08,2.428144796340348e-07,1.3931114040133252e-07,5.020577873438015e-07,5.875978672520432e-07,2.3032090723518195e-07,3.7225001392471313e-07,5.3390664334074245e-08,3.6012828275033826e-08,7.298853006432182e-07,5.610789699517227e-08,1.932301927354274e-07,5.124113044985279e-07,3.3261062526435126e-06,5.56822726593964e-07,7.090751523719518e-07,6.145544375613099e-06,3.326775299683504e-08,2.4769710194050276e-07,7.389247002720367e-06,0.00021267500414978713,2.6069340037793154e-06,1.7460139645208983e-07,1.014151257550111e-05,2.3020146500130068e-07,4.831378532799135e-07,7.137932129808178e-07,1.662642534938641e-05,0.9996436834335327,1.2090699783584569e-05,8.785121963228448e-08,7.017907046247274e-05,5.953975232841913e-07
D:\PBL5\data\datasets\chars_36\val\V\img032-00799.png,V,V,2.5939405077224365e-06,2.1860039112198137e-07,7.597594731123536e-08,4.1209510470707755e-08,1.6590907137015165e-07,1.0807878680907379e-07,2.69056982915572e-07,7.021030228315794e-07,8.59166675581946e-08,2.7139410008203413e-07,4.384337159990537e-08,2.6356634208468677e-08,4.802166699846566e-07,1.1437560232252508e-07,1.6753561737914424e-07,3.7375954775598075e-07,3.98992960981559e-06,4.5641900214832276e-07,5.438677703750727e-07,6.721602403558791e-06,3.7603719249545975e-08,3.0124130034892005e-07,3.4764493648253847e-06,0.00018506243941374123,1.031664510264818e-06,1.4005694026764104e-07,4.435959453985561e-06,3.2585498388471024e-07,4.953814709551807e-07,3.198047977548413e-07,1.2585169315570965e-05,0.99969482421875,1.4861911949992646e-05,1.1315007242274078e-07,6.371218478307128e-05,8.634704613541544e-07
D:\PBL5\data\datasets\chars_36\val\V\img032-00803.png,V,V,1.4135257515590638e-05,5.270944257063093e-06,2.5138128876278643e-06,1.0286615861332393e-06,5.028865416534245e-06,3.784582077059895e-06,3.827087311947253e-06,3.1752049835631624e-05,1.8794992229231866e-06,3.788001777138561e-06,1.6820076780277304e-06,1.249263618774421e-06,8.188484571292065e-06,2.5881047349685105e-06,2.148241037502885e-06,8.399762918998022e-06,1.634711225051433e-05,2.911164074248518e-06,2.6404537493363023e-05,2.2166230337461457e-05,2.7161054276803043e-06,3.1278580081561813e-06,3.0246255846577697e-05,0.003362031886354089,6.8557974373106845e-06,1.6169324226211756e-06,2.0766448869835585e-05,2.7807570859295083e-06,6.056553047528723e-06,3.4555356251075864e-05,2.666807995410636e-05,0.9956144094467163,0.00027585728093981743,2.3548045646748506e-06,0.000436003872891888,8.756255738262553e-06
D:\PBL5\data\datasets\chars_36\val\V\img032-00806.png,V,V,0.003733837977051735,0.0022063618525862694,0.0011484237620607018,0.0018089311197400093,0.007775398902595043,0.0033386494033038616,0.002644582185894251,0.0023303371854126453,0.003485786961391568,0.0006252208258956671,0.0033187405206263065,0.002201260067522526,0.000825865485239774,0.014844060875475407,0.0076883756555616856,0.02995442785322666,0.01872429996728897,0.06702058017253876,0.037031013518571854,0.009110888466238976,0.002577923471108079,0.3020799160003662,0.0012574996799230576,0.0006217726622708142,0.006582383997738361,0.0035913516767323017,0.00533305574208498,0.0033296016044914722,0.03972655534744263,0.007633516564965248,0.0018283074023202062,0.3198312520980835,0.00098905386403203,0.0038511285092681646,0.0023829948622733355,0.07856661826372147
D:\PBL5\data\datasets\chars_36\val\V\img032-00809.png,V,V,5.5534201237605885e-06,2.675135988283728e-07,6.710397570941495e-08,4.271926457022346e-08,1.531069102611582e-07,1.4162262118588842e-07,3.4644324387045344e-07,1.2563010614030645e-06,1.2922103564960707e-07,1.908044566789613e-07,5.611026665519603e-08,3.1562297664322614e-08,8.060740697146684e-07,4.170015444060482e-08,2.456877723489015e-07,1.1949745157835423e-06,3.9766064219293185e-06,2.8823720299442357e-07,1.0159216117244796e-06,1.4171691873343661e-05,4.621397664550386e-08,3.579259271191404e-07,7.766012686261092e-07,0.00011618110875133425,2.8165757157694316e-06,1.1299078295223808e-07,2.8066026061424054e-05,1.9077826607372117e-07,3.648228812380694e-07,1.1521992746565957e-06,3.103596463915892e-05,0.99955815076828,2.9859240385121666e-05,1.4397650716091448e-07,0.00020003586541861296,6.115614041846129e-07
D:\PBL5\data\datasets\chars_36\val\V\img032-00811.png,V,V,2.4878090698621236e-07,1.9247838281444274e-05,6.686955202894751e-07,3.8321513784467243e-07,1.4586275938199833e-06,2.2392555365513545e-07,1.7179253575250186e-07,0.00024545929045416415,4.681215557411633e-07,8.524228860551375e-07,1.370504065789646e-07,3.66113113159372e-07,2.9456055017362814e-07,2.665539682311646e-07,2.596611068383936e-07,7.895763701526448e-06,2.0994102669646963e-06,2.436627255519852e-06,6.024047706887359e-06,1.4675484635517932e-05,2.729718062255415e-06,1.013779524328129e-06,9.954744200513232e-06,0.0005969090852886438,2.201776112542575e-07,1.0445279485793435e-06,2.872367019790545e-07,2.1079256384837208e-07,5.800027906843752e-07,1.91752642422216e-05,1.3872134331904817e-05,0.9969000816345215,0.000601506675593555,2.592905502751819e-06,0.0015397255774587393,6.597308129130397e-06
D:\PBL5\data\datasets\chars_36\val\V\img032-00816.png,V,V,3.315286903671222e-06,1.3413575288723223e-05,1.7527389672977733e-06,2.0336724446679e-06,6.157791176519822e-06,2.332390749870683e-06,2.373385768805747e-06,5.080928895040415e-05,2.6754155442176852e-06,1.6192880138987675e-06,1.0392402600700734e-06,2.945765345430118e-06,3.2261639262287645e-06,1.4407314665731974e-06,2.486015773683903e-06,1.6432744814665057e-05,1.2358554158709012e-05,3.1660399599786615e-06,3.338156602694653e-05,3.8823502109153196e-05,7.272644324984867e-06,3.3251183140237117e-06,4.438301402842626e-05,0.004293426871299744,3.013617970282212e-06,4.1542502913216595e-06,4.502137926465366e-06,2.0182696971460246e-06,2.603593202366028e-06,2.6227915441268124e-05,3.491784809739329e-05,0.9935831427574158,0.0005063860444352031,4.2035076148749795e-06,0.0012740849051624537,4.464351150090806e-06
D:\PBL5\data\datasets\chars_36\val\V\img032-00819.png,V,V,3.864404789055698e-06,2.116420773745631e-06,5.736807793255139e-07,3.635709902027884e-07,1.6386717334171408e-06,5.495457457982411e-07,1.1545208735697088e-06,6.346759164443938e-06,4.0942148871181416e-07,7.82657650688634e-07,2.1060485266843898e-07,4.0065341977424396e-07,1.258084694200079e-06,9.338046425000357e-07,6.952410558369593e-07,2.684029141164501e-06,7.505603207391687e-06,1.4557062968378887e-06,8.777450602792669e-06,1.578216688358225e-05,9.15182738481235e-07,1.3082683381071547e-06,1.4422505955735687e-05,0.0016164106782525778,1.9506830994941993e-06,1.6590699942753417e-06,3.4080978821293684e-06,1.1432771316322032e-06,9.917932857206324e-07,2.5358351649629185e-06,2.7644970032270066e-05,0.9978739023208618,5.8351968618808314e-05,8.399613875553769e-07,0.0003347905876580626,2.177871465391945e-06
D:\PBL5\data\datasets\chars_36\val\V\img032-00827.png,V,V,1.057156714523444e-05,0.00026304653147235513,4.164348410995444e-06,3.1020358619571198e-06,1.0118349564436357e-05,1.2362614825178753e-06,1.3989639455758152e-06,0.0010473261354491115,3.830250534520019e-06,1.7830156139098108e-05,1.0336081004425068e-06,5.056529062130721e-06,3.702661842908128e-06,8.181969860743266e-06,1.4099845202508732e-06,3.5789318644674495e-05,1.0749152352218516e-05,8.480825636070222e-05,5.78031649638433e-05,0.00011094603542005643,5.172503279027296e-06,8.235288987634704e-06,0.00010814636334544048,0.0010248973267152905,1.0600814675854053e-05,2.0295869035180658e-05,6.9777233875356615e-06,1.796778178686509e-06,4.346033165347762e-06,5.576940384344198e-05,0.0005360657814890146,0.9925507307052612,0.0013767151394858956,6.105081865825923e-06,0.0025614630430936813,4.064695895067416e-05
D:\PBL5\data\datasets\chars_36\val\V\img032-00828.png,V,V,7.917368930066004e-05,0.04572833701968193,4.3093466956634074e-05,8.956755482358858e-05,0.00022306814207695425,2.1524869225686416e-05,1.811492256820202e-05,0.19164583086967468,4.505591277847998e-05,0.00017620464495848864,4.074618118465878e-05,6.715898052789271e-05,4.081198130734265e-05,6.239426147658378e-05,1.8959128283313476e-05,0.0005705742514692247,0.00011163105955347419,0.0010457736207172275,0.006022199522703886,0.0012439534766599536,5.5850967328296974e-05,0.00018552121764514595,0.00040423133759759367,0.0057037221267819405,7.646483572898433e-05,0.00023524642165284604,5.908277307753451e-05,3.753391865757294e-05,5.202398824621923e-05,0.02160908654332161,0.0016915040323510766,0.7007072567939758,0.007689281832426786,0.0001773762342054397,0.01251597236841917,0.0015056597767397761
D:\PBL5\data\datasets\chars_36\val\V\img032-00830.png,V,V,2.4678804493305506e-06,1.6817551795611507e-07,3.512036528263707e-08,2.9737273976593315e-08,6.573085187255856e-08,9.900039543708772e-08,1.73274699477588e-07,8.030339699871547e-07,8.791785433004407e-08,1.2466294663227018e-07,3.4616657984543053e-08,1.420364004189878e-08,4.466216694254399e-07,3.020741345949318e-08,1.4539851633799117e-07,5.602863097919908e-07,2.5458355139562627e-06,2.248444275210204e-07,6.399475864782289e-07,9.861114449449815e-06,2.5252383295537584e-08,1.883347238162969e-07,6.980240527809656e-07,8.792905282462016e-05,1.2687661410382134e-06,5.6064518361154114e-08,1.1217284736630972e-05,1.8348607966345298e-07,2.533136864713015e-07,6.812181254645111e-07,1.4108161849435419e-05,0.999785840511322,1.9280556443845853e-05,9.39489908091673e-08,5.889578824280761e-05,7.236309329528012e-07
D:\PBL5\data\datasets\chars_36\val\V\img032-00833.png,V,V,5.0992289288842585e-06,1.9109448601284384e-07,4.685933419068533e-08,3.6236066591754934e-08,1.0433682717803094e-07,1.2389170933602145e-07,3.1463335403714154e-07,9.381041650158295e-07,1.4509943468965503e-07,1.5862501356878056e-07,4.5352614108651323e-08,2.189143089026402e-08,7.193681881290104e-07,3.4464235909581475e-08,2.4042219592956826e-07,1.205340140586486e-06,3.718814696185291e-06,3.047257450816687e-07,7.895516773714917e-07,1.3131902051100042e-05,3.9312574529049016e-08,2.6690668164519593e-07,7.005234010648564e-07,0.0001021120697259903,2.6641832846507896e-06,7.859400596998967e-08,2.5916850063367747e-05,1.7276694563861383e-07,3.1320649895860697e-07,8.463337621833489e-07,2.273620521009434e-05,0.9996740818023682,2.989903441630304e-05,1.2593515918979392e-07,0.00011190490477019921,6.746665803802898e-07
D:\PBL5\data\datasets\chars_36\val\V\img032-00836.png,V,V,1.7616681589061045e-06,2.0301924905652413e-06,4.297456825952395e-07,2.7787564249592833e-07,1.2054090348101454e-06,4.4934125753570697e-07,6.038739002178772e-07,6.525956450786907e-06,3.3629140716584516e-07,6.65813217892719e-07,1.5475772841000435e-07,3.2574160968579235e-07,6.621228862968564e-07,6.325774393189931e-07,4.3747877498390153e-07,1.76451806055411e-06,6.444436621677596e-06,1.3807185723635484e-06,3.5681180179381045e-06,9.513820259599015e-06,4.5605534637616074e-07,6.951692625989381e-07,1.4416301382880192e-05,0.0013197306543588638,7.718017513980158e-07,1.2638325870284461e-06,1.3210815268394072e-06,1.002815224637743e-06,8.301786351694318e-07,2.9673444714717334e-06,1.84717482625274e-05,0.9982049465179443,3.693946564453654e-05,6.716583129673381e-07,0.0003545121580827981,1.8011726297118003e-06
D:\PBL5\data\datasets\chars_36\val\V\img032-00839.png,V,V,1.9649346540973056e-06,1.530016902506759e-06,1.9914810422960727e-07,2.844186610673205e-07,7.61697890538926e-07,4.0363991615777195e-07,7.531548931183352e-07,3.0121454983600415e-06,2.0865688554749795e-07,4.1445275655860314e-07,1.405488774253172e-07,1.7613820091355592e-07,1.0521259810047923e-06,3.8448976624749776e-07,7.692439112361171e-07,1.976868134079268e-06,1.2417549442034215e-05,7.094072316249367e-07,3.740540932994918e-06,2.4431874408037402e-05,2.73796047167707e-07,1.0711587492551189e-06,6.627381480939221e-06,0.0006537825684063137,9.932937246048823e-07,6.453893774960306e-07,2.799519506879733e-06,1.062690103026398e-06,1.2133592690588557e-06,2.3933341708470834e-06,2.1271200239425525e-05,0.9989527463912964,7.113041647244245e-05,6.615676397814241e-07,0.00022584943508263677,2.1098733213875676e-06
D:\PBL5\data\datasets\chars_36\val\V\img032-00843.png,V,V,3.3112175401583954e-07,4.452831035450799e-06,7.876416816543497e-07,1.419001449676216e-07,1.8253028883918887e-06,2.2430536716910865e-07,5.093347112961055e-07,2.9825823730789125e-05,3.7646927353307547e-07,1.5941296851451625e-06,2.979770385991287e-07,5.510105438588653e-07,8.145194669850753e-07,3.618419270878803e-07,1.5205309011889767e-07,2.222110651928233e-06,2.1710679902753327e-06,3.919777100236388e-06,2.999278422066709e-06,3.9835481402406e-06,1.5167480341915507e-05,1.903390966617735e-06,2.996255352627486e-05,0.0026454373728483915,5.041478630118945e-07,1.3851069979864405e-06,4.4154640477245266e-07,3.834012431980227e-07,4.818181878363248e-06,6.068169568607118e-06,8.40231659822166e-05,0.9876914620399475,0.0022371578961610794,2.844343498509261e-06,0.007219670806080103,1.2577154393511591e-06
D:\PBL5\data\datasets\chars_36\val\V\img032-00844.png,V,V,1.4935821468498034e-07,3.13279997499194e-06,3.9964953657545266e-07,7.823126679795678e-08,1.237955530086765e-06,1.1492268470192357e-07,2.442884863285144e-07,2.1377933080657385e-05,1.70144147659812e-07,1.2141201750637265e-06,2.3693901596288924e-07,3.113809725618921e-07,4.5681906613026513e-07,2.408794443908846e-07,8.48459009716862e-08,1.1862167639264953e-06,1.2699346143563162e-06,4.423828613653313e-06,1.3478090750140836e-06,1.9972837890236406e-06,8.446330866718199e-06,1.5274119959940435e-06,1.8617341993376613e-05,0.0009301786194555461,2.3058360909544717e-07,9.631393140807631e-07,1.840948300468881e-07,2.196686068600684e-07,5.4993679441395216e-06,5.53189602214843e-06,0.00010835881403181702,0.9878290891647339,0.0032096593640744686,2.224623358415556e-06,0.007838702760636806,8.209727866415051e-07
D:\PBL5\data\datasets\chars_36\val\V\img032-00847.png,V,V,6.498609081972972e-07,4.586643626680598e-06,6.847123472653038e-07,1.7863695234154875e-07,8.422933319707226e-07,2.7265210178484267e-07,6.619121677431394e-07,3.199348793714307e-05,2.877254416944197e-07,5.401426506068674e-07,1.9186180111319118e-07,3.5459180480756913e-07,4.737303527235781e-07,3.333983329412149e-07,2.144866328990247e-07,1.3191101970733143e-06,1.482217840020894e-06,9.699859901957097e-07,2.559303175075911e-05,8.63415243657073e-06,1.3722295761908754e-06,1.3822891560266726e-06,2.4493347154930234e-05,0.008992171846330166,5.11457301399787e-07,8.644833542348351e-07,4.4852055225419463e-07,2.6705029654294776e-07,6.270755648074555e-07,4.275740138837136e-06,1.4448055480897892e-05,0.9896373152732849,6.074470729799941e-05,6.636377065660781e-07,0.0011780263157561421,2.101467089232756e-06
D:\PBL5\data\datasets\chars_36\val\V\img032-00848.png,V,V,1.8632896399140009e-06,4.532280399871524e-06,1.0504180636417004e-06,3.0657921001875366e-07,2.42729493038496e-06,7.237664476633654e-07,2.5203623863490066e-06,1.7024740373017266e-05,6.506376735160302e-07,1.5745424661872676e-06,4.510648921041138e-07,8.276533662865404e-07,1.400957330588426e-06,7.52252844904433e-07,7.744727668068663e-07,2.943240360764321e-06,6.00397515881923e-06,2.05042420020618e-06,1.9088422050117515e-05,1.3562179447035305e-05,2.9975005872984184e-06,2.9143850497348467e-06,4.873023135587573e-05,0.008073009550571442,1.1905406154255616e-06,1.682919787526771e-06,1.3525270787795307e-06,8.378232791983464e-07,2.1852561076229904e-06,7.58465648686979e-06,3.383450166438706e-05,0.9891980290412903,7.779601583024487e-05,1.5305107581298216e-06,0.0024637626484036446,2.0280749595258385e-06
D:\PBL5\data\datasets\chars_36\val\V\img032-00861.png,V,V,7.721457677689614e-07,1.687669282546267e-05,4.067323686740565e-07,6.876755378470989e-07,1.4125172356216353e-06,5.621032528324577e-07,1.6375369682464225e-07,0.0001921562070492655,5.61659589948249e-07,9.0002646402354e-07,2.5038752937689424e-07,5.026116127737623e-07,4.702962712599401e-07,3.534797201609763e-07,2.4084471306196065e-07,4.475347395782592e-06,2.1965404357615625e-06,1.4592009165426134e-06,1.9722991055459715e-05,2.032709016930312e-05,8.606871801930538e-07,8.946411185206671e-07,1.0142694009118713e-05,0.0005195102421566844,8.42799579459097e-07,9.162185392597166e-07,2.4551172828068957e-06,3.1165095037977153e-07,3.89259554367527e-07,4.778039874508977e-05,1.1302384336886462e-05,0.9985118508338928,0.0001592295739101246,1.4877765579512925e-06,0.0004631499177776277,4.404110768518876e-06
D:\PBL5\data\datasets\chars_36\val\V\img032-00864.png,V,V,6.312590699053544e-07,1.2598912690009456e-05,6.964330054870516e-07,4.0819696778271464e-07,9.648858849686803e-07,2.870395405807358e-07,2.2503878938096022e-07,0.0003233191673643887,3.7998066204636416e-07,1.2759107903548284e-06,1.3022903999626578e-07,5.269123448670143e-07,2.9057460437798e-07,6.713510742883955e-07,4.5350958544077e-07,1.1938426723645534e-05,2.7835330911329947e-06,5.116674856253667e-06,5.281607627694029e-06,1.8522701793699525e-05,1.6632192227916676e-06,8.550135248697188e-07,1.8830294720828533e-05,0.00026301914476789534,5.293530875860597e-07,1.9278597847005585e-06,3.7697151356042014e-07,1.6113486367430596e-07,1.0459493751113769e-06,2.984850107168313e-05,5.991353464196436e-05,0.994658887386322,0.0031993708107620478,1.179871446765901e-06,0.00136542075779289,1.0548594218562357e-05
D:\PBL5\data\datasets\chars_36\val\V\img032-00866.png,V,V,6.149836281110765e-06,1.0117241799889598e-06,1.2549936911909754e-07,9.387885313572042e-08,4.7452348894694296e-07,4.4852919245386147e-07,7.12622693299636e-07,2.4857940843503457e-06,5.415683972387342e-07,8.798088515504787e-07,1.4603847375838086e-07,1.2277797623028164e-07,1.3691330877918517e-06,1.3436216761419928e-07,3.922205280559865e-07,7.774917776259826e-07,4.736945356853539e-06,7.576632583550236e-07,1.8658087128642364e-06,6.196728463692125e-06,1.2785713465746085e-07,3.611471868225635e-07,1.4191637092153542e-05,0.0005710210534743965,2.248091504952754e-06,2.776876328880462e-07,7.793742042849772e-06,3.2404253147433337e-07,8.049515258790052e-07,4.9432337618782185e-06,1.6416948710684665e-05,0.9991804957389832,4.8326008254662156e-05,2.5309631723757775e-07,0.00012198557669762522,9.023536335917015e-07
D:\PBL5\data\datasets\chars_36\val\V\img032-00871.png,V,V,1.8961596879307763e-06,7.85810755132843e-07,2.0556440460950398e-07,1.271865528451599e-07,2.239404750525864e-07,2.7331103069627716e-07,5.018035267312371e-07,3.3315029668301577e-06,1.4547299542755354e-07,3.47337987705032e-07,8.849988120118724e-08,1.4853257823688182e-07,8.730784770705213e-07,2.7999979579362844e-07,3.598132707338664e-07,9.815518069444806e-07,6.822930572525365e-06,5.980733703836449e-07,3.764320126720122e-06,2.1870346245123073e-05,4.103208937067393e-07,7.559302730442141e-07,4.159841864748159e-06,0.001029161037877202,8.448829476037645e-07,5.74044179302291e-07,2.3349691673502093e-06,5.044892077421537e-07,6.653017408098094e-07,2.1203904907451943e-06,6.915049016242847e-05,0.9985478520393372,5.767742186435498e-05,2.948958126580692e-07,0.0002387778222328052,1.0014791769208387e-06
